Voltage Stability Test - Loaded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Set Voltage = 0.7,,,,,Set Voltage = 1V,,,,,Set Voltage = 2V,,,,,Set Voltage = 3V,,,,,Set Voltage = 4V,,,,,Set Voltage = 5V,,,,,Set Voltage = 6V,,,,,Set Voltage = 7V,,,,,Set Voltage = 8V,,,,,Set Voltage = 9V,,,,,Set Voltage = 10V,,,,,Set Voltage = 11V,,,,,Set Voltage = 12V,,,,,Set Voltage = 13V,,,,,Set Voltage = 14V,,,,,Set Voltage = 15V,,,,,Set Voltage = 16V,,,,,Set Voltage = 17V,,,,,Set Voltage = 18V,,,,,Set Voltage = 19V,,,,,Set Voltage = 20V,,,,,Set Voltage = 21V,,,,,Set Voltage = 22V,,,,,Set Voltage = 23V,,,,,Set Voltage = 24V,,,,,Set Voltage = 25V,,,
Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current
32,0.72,0.63,999,,32,1,0.933,1003,,32,2,1.93,999,,32,3,,,,32,4,,,,32,5,4.93,1003,,32,6,,,,32,7,,,,32,8,8.01,1001,,32,9,,,,32,10,9.977,1000,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.204,899,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.44,1017,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.3,999
32,0.72,0.623,1099,,32,1,0.925,1105,,32,2,1.921,1101,,32,3,,,,32,4,,,,32,5,4.923,1103,,32,6,,,,32,7,,,,32,8,8.013,1103,,32,9,,,,32,10,9.976,1101,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.266,999,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.36,1100,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.25,1102
32,0.72,0.62,1201,,32,1,0.919,1201,,32,2,1.912,1201,,32,3,,,,32,4,,,,32,5,4.973,1200,,32,6,,,,32,7,,,,32,8,7.992,1204,,32,9,,,,32,10,9.976,1201,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.164,1101,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.322,1200,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.25,1203
32,0.72,0.611,1300,,32,1,0.91,1302,,32,2,1.904,1.303,,32,3,,,,32,4,,,,32,5,4.966,1300,,32,6,,,,32,7,,,,32,8,7.985,1300,,32,9,,,,32,10,9.988,1300,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.107,1198,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.288,1299,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.275,1303
32,0.72,0.604,1399,,32,1,0.9,1400,,32,2,1.896,1400,,32,3,,,,32,4,,,,32,5,4.957,1401,,32,6,,,,32,7,,,,32,8,7.997,1402,,32,9,,,,32,10,10.009,1401,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.108,1202,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.252,1401,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.21,1401
32,0.72,,,,32,1,0.893,1500,,32,2,1.892,1500,,32,3,,,,32,4,,,,32,5,4.95,1500,,32,6,,,,32,7,,,,32,8,8.002,1500,,32,9,,,,32,10,9.999,1504,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.1,1299,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.35,1503,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.21,1501
32,0.72,,,,32,1,0.887,1601,,32,2,1.883,1601,,32,3,,,,32,4,,,,32,5,4.941,1602,,32,6,,,,32,7,,,,32,8,8.023,1601,,32,9,,,,32,10,9.995,1598,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.225,1399,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.3,1608,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.19,1603
32,0.72,,,,32,1,0.877,1703,,32,2,1.874,1702,,32,3,,,,32,4,,,,32,5,4.932,1700,,32,6,,,,32,7,,,,32,8,8.045,1702,,32,9,,,,32,10,10.002,1700,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.31,1500,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.36,1699,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.25,1703
32,0.72,,,,32,1,0.87,1798,,32,2,1.869,1803,,32,3,,,,32,4,,,,32,5,4.911,1800,,32,6,,,,32,7,,,,32,8,8.067,1804,,32,9,,,,32,10,10.013,1802,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.41,1598,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.35,1801,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.245,1800
32,0.72,,,,32,1,0.863,1899,,32,2,1.864,1898,,32,3,,,,32,4,,,,32,5,4.9,1901,,32,6,,,,32,7,,,,32,8,8.086,1900,,32,9,,,,32,10,10.05,1899,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.465,1704,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.369,1902,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.4,1900
32,0.72,,,,32,1,0.854,2000,,32,2,1.851,2001,,32,3,,,,32,4,,,,32,5,4.89,2002,,32,6,,,,32,7,,,,32,8,8.112,2003,,32,9,,,,32,10,10.06,2002,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.452,1801,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.42,2003,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.4,2001
32,0.72,,,,32,1,0.845,2103,,32,2,1.845,2101,,32,3,,,,32,4,,,,32,5,4.883,2101,,32,6,,,,32,7,,,,32,8,8.131,2102,,32,9,,,,32,10,10.11,2104,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.425,1903,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.47,2101,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.4,2101
32,0.72,,,,32,1,0.837,2200,,32,2,1.86,2201,,32,3,,,,32,4,,,,32,5,4.88,2206,,32,6,,,,32,7,,,,32,8,8.146,2204,,32,9,,,,32,10,10.133,2202,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.4,2003,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.427,2200,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.415,2202
32,0.72,,,,32,1,0.83,2302,,32,2,1.85,2302,,32,3,,,,32,4,,,,32,5,4.876,2301,,32,6,,,,32,7,,,,32,8,8.159,2300,,32,9,,,,32,10,10.139,2303,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.35,2104,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.405,2301,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.4,2301
32,0.72,,,,32,1,0.824,2403,,32,2,1.839,2402,,32,3,,,,32,4,,,,32,5,4.871,2401,,32,6,,,,32,7,,,,32,8,8.171,2402,,32,9,,,,32,10,10.135,2401,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.33,2200,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.444,2400,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.52,2404
32,0.72,,,,32,1,0.815,2499,,32,2,1.831,2503,,32,3,,,,32,4,,,,32,5,4.866,2502,,32,6,,,,32,7,,,,32,8,8.181,2501,,32,9,,,,32,10,10.18,2500,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.33,2300,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.463,2500,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.482,2508
32,0.72,,,,32,1,0.803,2599,,32,2,1.82,2.601,,32,3,,,,32,4,,,,32,5,4.86,2600,,32,6,,,,32,7,,,,32,8,8.195,2605,,32,9,,,,32,10,10.215,2600,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.265,2402,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.407,2600,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.47,2602
32,0.72,,,,32,1,0.795,2703,,32,2,1.811,2700,,32,3,,,,32,4,,,,32,5,4.852,2698,,32,6,,,,32,7,,,,32,8,8.213,2700,,32,9,,,,32,10,10.215,2702,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.215,2500,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.45,2701,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.444,2700
32,0.72,,,,32,1,0.786,2801,,32,2,1.8,2802,,32,3,,,,32,4,,,,32,5,4.842,2800,,32,6,,,,32,7,,,,32,8,8.229,2802,,32,9,,,,32,10,10.215,2796,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.161,2604,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.459,2802,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.47,2801
32,0.72,,,,32,1,0.778,2898,,32,2,1.788,2905,,32,3,,,,32,4,,,,32,5,4.835,2900,,32,6,,,,32,7,,,,32,8,8.252,2903,,32,9,,,,32,10,10.089,2900,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.165,2702,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.42,2903,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.46,2905
32,0.72,,,,32,1,0.77,3002,,32,2,1.777,3006,,32,3,,,,32,4,,,,32,5,4.828,3004,,32,6,,,,32,7,,,,32,8,8.273,3004,,32,9,,,,32,10,10.05,3000,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.16,2800,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.333,2999,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.444,3004
32,0.72,,,,32,1,,,,32,2,,,,32,3,,,,32,4,,,,32,5,,,,32,6,,,,32,7,,,,32,8,8.28,3102,,32,9,,,,32,10,,,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.2,2906,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,,,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,,
32,0.72,,,,32,1,,,,32,2,,,,32,3,,,,32,4,,,,32,5,,,,32,6,,,,32,7,,,,32,8,8.296,3203,,32,9,,,,32,10,,,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.14,3000,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,,,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,,
32,0.72,,,,32,1,,,,32,2,,,,32,3,,,,32,4,,,,32,5,,,,32,6,,,,32,7,,,,32,8,8.304,3300,,32,9,,,,32,10,,,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,,,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,,,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,,
32,0.72,,,,32,1,,,,32,2,,,,32,3,,,,32,4,,,,32,5,,,,32,6,,,,32,7,,,,32,8,8.314,3402,,32,9,,,,32,10,,,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,,,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,,,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,,
32,0.72,,,,32,1,,,,32,2,,,,32,3,,,,32,4,,,,32,5,,,,32,6,,,,32,7,,,,32,8,8.315,2502,,32,9,,,,32,10,,,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,,,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,,,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.306,3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
